episode_id, seed, main_flow_vph, on_ramp_flow_vph, off_ramp_flow_vph, con_penetration_rate, total_throughput, total_travel_time, avg_travel_time, median_travel_time, std_dev_travel_time, total_time_loss, avg_time_loss, median_time_loss, std_dev_time_loss, sum_of_squared_time_loss, total_waiting_time, avg_waiting_time, num_teleported_tripinfo, total_co2_mg   , total_fuel_ml , total_nox_mg, Mainline_avg_time_loss, On-Ramp_avg_time_loss, Off-Ramp_avg_time_loss, Mainline_avg_travel_time, On-Ramp_avg_travel_time, Off-Ramp_avg_travel_time, Mainline_throughput, On-Ramp_throughput, Off-Ramp_throughput, demand_loaded, demand_inserted, service_rate, num_emergency_stops, avg_mainline_flow_upstream_v/h, avg_mainline_occ_upstream_percent, avg_mainline_speed_upstream_km/h, avg_mainline_flow_mergeArea_v/h, avg_mainline_occ_mergeArea_percent, avg_mainline_speed_mergeArea_km/h, avg_mainline_flow_downstream_v/h, avg_mainline_occ_downstream_percent, avg_mainline_speed_downstream_km/h, avg_ramp_queue_veh, total_spillback_time_sec
         0,   42,          5500,             1400,               100,               0.5052,             5902,       413290.0000,         70.0254,            60.0000,             24.3634,     152638.0800,       25.8621,          15.1300,           26.3025,             8029994.3474,         19490.0000,           3.3023,                    5902, 1659914647.4800, 538116220.7100,  657663.6500,                18.8605,               80.9015,                 3.8626,                  64.7405,                114.5783,                  32.4545,           5113.0000,           690.0000,             99.0000,          6999,            6010,       0.8587,                   6,                      5153.0000,                           12.6607,                          19.1001,                       5827.0000,                            16.3704,                           14.5827,                        5808.0000,                             13.9550,                            18.8600,            15.8247,                 160.0000
         1,   43,          4000,             1800,               100,               0.8452,             5381,       278949.0000,         51.8396,            52.0000,              6.4337,      55417.7100,       10.2988,           8.9000,            6.3789,              789651.3603,           370.0000,           0.0688,                    5381, 1284139038.0900, 416295443.8200,  520961.9600,                 8.0203,               17.5928,                 2.9269,                  52.9658,                 50.1184,                  30.3500,           3947.0000,          1334.0000,            100.0000,          5902,            5451,       0.9236,                   9,                      3974.0000,                            7.5970,                          22.7872,                       5299.0000,                            10.8760,                           16.8305,                        5285.0000,                             11.5763,                            20.3520,             8.0931,                   0.0000
         2,   44,          5000,             1800,               500,               0.6896,             6238,       384048.0000,         61.5659,            58.0000,             16.5937,     118973.3900,       19.0724,          13.3850,           17.4499,             4168252.9441,          9866.0000,           1.5816,                    6238, 1618655772.1600, 524740498.3700,  645743.7600,                14.5421,               51.1315,                 4.5553,                  60.2518,                 84.2511,                  32.8994,           4833.0000,           908.0000,            497.0000,          7303,            6338,       0.8679,                   6,                      4864.0000,                           10.6029,                          20.3933,                       5767.0000,                            14.8531,                           14.9723,                        5748.0000,                             13.3814,                            19.3279,            13.0281,                   0.0000
         3,   45,          5500,             1900,               100,               0.6224,             5901,       412728.0000,         69.9420,            61.0000,             23.7157,     152423.5100,       25.8301,          15.8100,           25.7427,             7846965.6339,         19020.0000,           3.2232,                    5901, 1656886579.2900, 537134615.0400,  655531.4800,                18.9352,               78.4309,                 3.9788,                  64.8174,                112.0776,                  32.1500,           5092.0000,           709.0000,            100.0000,          7498,            6017,       0.8025,                   5,                      5139.0000,                           13.0397,                          18.8128,                       5825.0000,                            16.1842,                           14.3925,                        5806.0000,                             13.6813,                            19.0685,            15.6731,                 200.0000
         4,   46,          4000,             1500,               100,               0.8186,             5370,       280171.0000,         52.1734,            52.0000,              6.5496,      57097.4900,       10.6327,           9.1200,            6.7029,              848321.0049,           461.0000,           0.0858,                    5370, 1286190467.7000, 416960476.3900,  521305.1300,                 8.2341,               18.3735,                 2.9937,                  53.1814,                 50.7716,                  30.9100,           3948.0000,          1322.0000,            100.0000,          5601,            5443,       0.9718,                   6,                      3971.0000,                            7.7168,                          22.7645,                       5288.0000,                            10.9957,                           16.6521,                        5274.0000,                             11.5874,                            20.2848,             8.2664,                   0.0000
         5,   47,          4000,             1600,               100,               0.9563,             5385,       280883.0000,         52.1603,            52.0000,              6.4096,      56940.2900,       10.5739,           9.0300,            6.6269,              838521.5099,           409.0000,           0.0760,                    5385, 1293624609.3700, 419370478.2700,  524408.1000,                 8.1599,               18.2851,                 3.0811,                  53.1660,                 50.7556,                  31.1600,           3951.0000,          1334.0000,            100.0000,          5702,            5457,       0.9570,                   8,                      3974.0000,                            7.6176,                          22.7942,                       5300.0000,                            10.8556,                           16.6958,                        5288.0000,                             11.5766,                            20.2313,             8.3436,                   0.0000
         6,   48,          6500,             2000,               100,               0.6463,             5862,       412622.0000,         70.3893,            60.0000,             24.8827,     154714.3300,       26.3928,          15.6200,           26.6293,             8239474.1589,         19661.0000,           3.3540,                    5862, 1659130634.7800, 537861979.1400,  657071.6200,                19.4608,               79.4806,                 3.8724,                  65.2058,                113.0939,                  32.4100,           5059.0000,           703.0000,            100.0000,          8600,            5994,       0.6970,                   5,                      5109.0000,                           12.5943,                          19.3519,                       5784.0000,                            16.9170,                           14.3396,                        5768.0000,                             13.8853,                            18.8094,            15.6997,                 240.0000
         7,   49,          5000,             1900,               300,               0.5042,             6056,       390059.0000,         64.4087,            58.0000,             19.8312,     129362.9700,       21.3611,          13.6400,           20.9681,             5425480.4875,         13050.0000,           2.1549,                    6056, 1621813165.1800, 525764107.8500,  646091.9500,                16.0509,               58.1720,                 3.9625,                  61.6965,                 91.5418,                  31.7852,           4909.0000,           849.0000,            298.0000,          7202,            6176,       0.8575,                   8,                      4961.0000,                           11.2000,                          20.1701,                       5777.0000,                            15.7561,                           14.8500,                        5762.0000,                             13.5252,                            19.1566,            13.7800,                  80.0000
         8,   50,          6000,             1500,               100,               0.8188,             5901,       409875.0000,         69.4586,            60.0000,             24.1023,     151310.5000,       25.6415,          15.5600,           26.1933,             7927753.0588,         19279.0000,           3.2671,                    5901, 1652770674.5900, 535800261.6000,  654927.5400,                18.5419,               81.6394,                 4.0089,                  64.0538,                115.1164,                  32.1900,           5114.0000,           687.0000,            100.0000,          7601,            6014,       0.7912,                   1,                      5156.0000,                           12.6661,                          19.1714,                       5825.0000,                            16.1091,                           14.6261,                        5807.0000,                             13.7422,                            19.0308,            15.8311,                 200.0000
         9,   51,          6500,             1900,               300,               0.6263,             6038,       408925.0000,         67.7252,            60.0000,             23.2614,     147847.8900,       24.4862,          14.9650,           24.3339,             7194989.3327,         17087.0000,           2.8299,                    6038, 1657526648.8700, 537341997.7500,  657236.8900,                18.8271,               68.6701,                 4.0340,                  64.5191,                102.0142,                  32.0940,           4966.0000,           774.0000,            298.0000,          8701,            6168,       0.7089,                   5,                      5025.0000,                           12.7035,                          18.9839,                       5765.0000,                            15.8560,                           14.5085,                        5745.0000,                             13.4951,                            19.1019,            14.5583,                  80.0000
